"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV394",0.410005274192679,0.420815189674753,0.057240246012767,0.498613333182348,0.256792071721421,0.15107974817555,0.260431000732173,0.149285868591012,0.116671261140538,0.156199000935383,0.272951530074302,NA
"R671",0.692880711711085,0.373181820162949,0.132691712543455,0.229386071601045,0.223964573548942,0.151079746479692,0.231995229987648,0.14928586859106,0.188444395097169,0.156589935879249,0.276366739898414,NA
"KV376",0.603855827111174,0.369354761375201,0.0167815220186684,0.439612734249215,0.274243483417345,0.151079748746674,0.275678881959822,0.149285868590987,0.21290183783123,0.15669960223712,0.279715588516197,NA
"KV394",0.400306862116955,0.42193541075509,0.0852239788335074,0.423126809560587,0.244620309789462,0.151079747619696,0.249884631686544,0.14928586859103,0.118654480100426,0.156177406367536,0.267122279153703,NA
"R803",0.747902309747869,0.61337988571142,0.0276481023803671,0.290957205121326,0.269550743561672,0.151079748624903,0.271583539587432,0.149285868590994,0.166251347201258,0.15650888629747,0.265674951316462,NA
"R668",0.617852052358578,0.373203614347308,0.14003199386279,0.237035450571179,0.220784835906057,0.151079746289575,0.229228861533935,0.149285868591064,0.165030118310267,0.156488145835987,0.277526428873476,NA
"R815",0.678439885101303,0.308152332631614,0.0700595853002744,0.208587113904864,0.251231459445071,0.151079747934652,0.255599712357844,0.14928586859102,0.275578697778209,0.156592238886128,0.277840972376533,NA
"KV269",0.560184640330669,0.0434576037726943,0.044747819491857,0.151085280497704,0.262183105941316,0.151079748384762,0.265139083860641,0.149285868591005,0.122843700082734,0.156174930817802,0.278052074014023,NA
"R812",0.494152620314981,0.503685396588808,0.112649780532588,0.325214227509426,0.232660076957555,0.15107974698368,0.239548532927182,0.149285868591047,0.173325850933899,0.156374666026963,0.285073407627564,NA
"KV376",0.599313919073946,0.369563985546018,0.0318020739345985,0.431571603394472,0.267760065918918,0.151079748571821,0.270018011596703,0.149285868590996,0.21290183783123,0.15669960223712,0.27958951127678,NA
"KV269",0.51674883074213,0.0441550176750124,0.123324572071217,0.288221252832737,0.228026132171331,0.151079746718415,0.235525470965695,0.149285868591054,0.122843700082734,0.156174930817802,0.27768323694824,NA
"KV363",0.374637671683871,0.359957109044926,0.103574682131843,0.441841341113987,0.23660778653787,0.151079747202209,0.242968710552261,0.149285868591042,0.122843700082734,0.156174930817802,0.272195742380259,NA
"R664",0.535243375657842,0.37275901298493,0.133772704091671,0.285440076149726,0.223496167314886,0.151079746451845,0.231587831308004,0.149285868591061,0.122843700082734,0.156174930817802,0.278316946307986,NA
"R318",0.438154642815195,0.15513536367925,0.129544632310344,0.10059047451915,0.225328611574263,0.151079746560434,0.233181285821129,0.149285868591058,0.122843700082734,0.156174930817802,0.277277901351484,NA
"KV312",0.576011577070897,0.479921017875407,0.124693246854038,0.0919600003003031,0.227432394783599,0.151079746683848,0.235009651669694,0.149285868591055,0.203638017786703,0.156479525031896,0.277563345809004,NA
"KV376",0.578592008508541,0.370640618257232,0.102027295036616,0.423126809560587,0.237282207765592,0.151079747238742,0.243551882049332,0.149285868591041,0.122843700082734,0.156174930817802,0.278742951374523,NA
"KV269",0.563955034238719,0.0432353030915055,0.0378695748826469,0.0630449300242217,0.265146146919648,0.15107974848812,0.267731322233539,0.149285868591,0.122843700082734,0.156174930817802,0.278080955901549,NA
"KV186",0.468914954733496,0.41450795269798,0.0770337243210197,0.547017958760895,0.248194388576244,0.151079747793558,0.252971333779494,0.149285868591025,0.125566607590602,0.156175475098742,0.278534433963859,NA
"KV184",0.363971597818929,0.414686665010046,0.122487675388727,0.37959955036374,0.228389226787621,0.151079746739493,0.235840876395097,0.149285868591053,0.122843700082734,0.156174930817802,0.263556140514725,NA
"KV189",0.452726234531737,0.392212502015873,0.0915050627890662,0.451520151175446,0.241876292147889,0.151079747480874,0.247517448229418,0.149285868591034,0.122843700082734,0.156174930817802,0.276118950304474,NA
"R818",0.514307882084829,0.458118115761997,0.0436624691067535,0.298907850704499,0.262650755208921,0.151079748401651,0.265548125276897,0.149285868591004,0.32440140408817,0.156937106042126,0.285399277657367,NA
"R812",0.487854101011789,0.503301818942715,0.130760747802086,0.212957680631024,0.224801445253328,0.151079746529293,0.232722962306529,0.149285868591059,0.153264466377603,0.156393568362814,0.28233960932344,NA
"R318",0.440791739132333,0.15513536367925,0.126074998147523,0.157204404238236,0.226833079599126,0.151079746648836,0.234488904163858,0.149285868591056,0.122843700082734,0.156174930817802,0.277317151653515,NA
"KV387",0.572493995702382,0.327523003761507,0.0911302028167011,0.116627113604561,0.24204008406637,0.151079747489285,0.247658723578004,0.149285868591034,0.122843700082734,0.156174930817802,0.278720884398215,NA
"R803",0.718388625179469,0.61337988571142,0.09561108713753,0.212957680631024,0.240082455103862,0.151079747387746,0.245969990341414,0.149285868591037,0.213854559921222,0.156507017214094,0.259382604575801,NA
"R316",0.462503105671315,0.198492714204138,0.122369986792752,0.10059047451915,0.228440289665063,0.151079746742454,0.235885230283607,0.149285868591053,0.122843700082734,0.156174930817802,0.277387625592732,NA
"KV298",0.532305519595256,0.0418971401667701,0.0392164554810284,0.0732454687469028,0.264565998852897,0.151079748468576,0.267223716620595,0.149285868591001,0.122843700082734,0.156174930817802,0.278045541380077,NA
"R674",0.776496279732966,0.372270823253429,0.133354255750426,0.285440076149726,0.22367747858035,0.151079746462631,0.231745534022705,0.14928586859106,0.213854559921222,0.156507017214094,0.275780155869005,NA
"R686",0.487178481294235,0.372828754375202,0.0959249233934635,0.0405772906336743,0.239945383205781,0.151079747380555,0.245851713305388,0.149285868591037,0.122843700082734,0.156174930817802,0.278170103410695,NA
"R812",0.500224480099787,0.503851032390502,0.094460354199107,0.333844701728273,0.240585109626158,0.151079747414027,0.246403672806842,0.149285868591036,0.25419081983404,0.156466291616336,0.287738371858086,NA
"KV220",0.443363452896395,0.439096151582654,0.0186776160649335,0.448355342666435,0.273423549579321,0.151079748727263,0.274964291533834,0.149285868590988,0.121682959950458,0.156306014993941,0.281927844957194,NA
"R815",0.664984155628104,0.308152332631614,0.0934926924099786,0.151085280497704,0.241007853370279,0.151079747436019,0.246768360334588,0.149285868591035,0.213854559921222,0.156507017214094,0.277788760543305,NA
"KV407",0.468688295215314,0.426228865089574,0.0961951712805174,0.501743792939901,0.23982735517815,0.151079747374354,0.245749863635477,0.149285868591037,0.122843700082734,0.156174930817802,0.277473268537853,NA
"KV157",0.424498406845165,0.45375492003724,0.00970277091261189,0.578777579875386,0.277309455040271,0.151079748812,0.278346686216847,0.149285868590983,0.155238218953255,0.15631922045401,0.281531241653467,NA
"KV220",0.444614439083087,0.43913102227779,0.0145018503262622,0.558468454718548,0.275230033495781,0.151079748768954,0.27653803320762,0.149285868590986,0.143194309204427,0.156320326515051,0.28244362548198,NA
"KV407",0.468003957823976,0.426285529969069,0.0987189378386496,0.400659170170039,0.238725455763483,0.151079747316084,0.244798719137437,0.149285868591039,0.122843700082734,0.156174930817802,0.277217391846328,NA
"R666",0.583639541624837,0.372689271594658,0.130019745531132,0.014640304445675,0.225122647999616,0.151079746548277,0.233002227530479,0.149285868591058,0.122843700082734,0.156174930817802,0.278194355984106,NA
"KV322",0.536829992284916,0.259952314324456,0.0572228106652151,0.469352308456583,0.256799612165881,0.15107974817586,0.260437571678618,0.149285868591012,0.122843700082734,0.156174930817802,0.278720566518144,NA
"KV313",0.677903748164091,0.480217418784065,0.0940375470209743,0.38119441878277,0.240769816525777,0.151079747423649,0.246563018258154,0.149285868591036,0.213854559921222,0.156507017214094,0.271650822212894,NA
"KV359",0.401012993692854,0.338428813655409,0.0904327889146266,0.415534964309061,0.242344813496942,0.151079747504891,0.247921561435839,0.149285868591033,0.122843700082734,0.156174930817802,0.274883674339601,NA
"KV394",0.41029295742735,0.420793395490394,0.0564164258409414,0.464585492248657,0.257148293191606,0.151079748190155,0.26074147795174,0.149285868591012,0.116671261140538,0.156199000935383,0.273111592021089,NA
"R812",0.504583316987753,0.503907697269996,0.0812094900596909,0.0828627924716895,0.246372940567633,0.151079747705971,0.251397592105707,0.149285868591028,0.351093761608361,0.156510246171217,0.28928323466933,NA
"R812",0.515048884355864,0.503803085184588,0.0488625615140967,0.0919600003003031,0.260409453790648,0.151079748318819,0.263588340499415,0.149285868591007,0.323987869535148,0.156936502184283,0.290705498504511,NA
"R318",0.441284287700827,0.15513536367925,0.125355790061009,0.151085280497704,0.227145013939627,0.151079746667074,0.234759955704751,0.149285868591055,0.122843700082734,0.156174930817802,0.277324982716478,NA
"KV394",0.411997262650609,0.420645195036268,0.0514735048099882,0.510063829140001,0.259283163511557,0.151079748275439,0.262604341269145,0.149285868591009,0.10564924913186,0.156204202443163,0.27405251150664,NA
"R686",0.484654714736087,0.372828754375202,0.11493816989877,0.273831517842797,0.231666127310849,0.151079746927508,0.238686096206161,0.149285868591049,0.122843700082734,0.156174930817802,0.277474076921749,NA
"KV312",0.599510066733986,0.481795317737151,0.0553703049878296,0.014640304445675,0.257600454758575,0.151079748208543,0.261135734738493,0.149285868591011,0.165540523651541,0.156337425433324,0.277617226312752,NA
"R803",0.743151177540027,0.61337988571142,0.0379349574359664,0.124106449752309,0.26511798432219,0.151079748487179,0.267706681184367,0.149285868591,0.156309877686367,0.15648601584339,0.264705881256769,NA
"KV322",0.544680257520248,0.259359512507547,0.0350406897423571,0.463615706518243,0.266364704901817,0.151079748528038,0.268797458294382,0.149285868590999,0.122843700082734,0.156174930817802,0.27899912283206,NA
"KV360",0.432858655996357,0.387282657495762,0.103317510755454,0.5172862837746,0.236719842707927,0.151079747208296,0.243065632012337,0.149285868591041,0.122843700082734,0.156174930817802,0.273834430857501,NA
"KV394",0.420815189674956,0.419886757417665,0.0259394383202845,0.552840593687387,0.270287730122096,0.151079748645711,0.272227492339127,0.149285868590993,0.0997233806533087,0.156267315103795,0.278305661300894,NA
"R315",0.461090842519719,0.220452534445661,0.134439606135529,0.157204404238236,0.223207220188415,0.151079746434637,0.231336492606449,0.149285868591061,0.122843700082734,0.156174930817802,0.277203973897391,NA
"KV308",0.514634794851426,0.130756388964987,0.0222954506819451,0.131267418050236,0.271860481308274,0.151079748688045,0.273600820146315,0.14928586859099,0.122843700082734,0.156174930817802,0.278342966979598,NA
"R803",0.753385726552963,0.61337988571142,0.0157789895344362,0.35178257413215,0.27467723520455,0.151079748756616,0.27605671138046,0.149285868590986,0.169191800073554,0.156532819251542,0.266821290607253,NA
"KV360",0.433268386663801,0.390416661217982,0.115103805700513,0.536000815328001,0.231594200157984,0.151079746923426,0.238623672214926,0.149285868591049,0.122843700082734,0.156174930817802,0.27315481097764,NA
"KV358",0.419006272366288,0.387343681212047,0.0523104014924776,0.384339507706827,0.258921968282602,0.151079748261287,0.262288935839743,0.149285868591009,0.117788539878001,0.156204500131958,0.276140665309207,NA
"KV379",0.540548080150464,0.350110496515076,0.0545857143479958,0.0919600003003031,0.257939448669185,0.151079748222216,0.261431427328557,0.149285868591011,0.122843700082734,0.156174930817802,0.279786383492646,NA
"R686",0.489963778065499,0.372828754375202,0.073428966214672,0,0.249765064071868,0.15107974786732,0.254329876957178,0.149285868591023,0.122843700082734,0.156174930817802,0.279064757081423,NA
"R674",0.779647718802957,0.372270823253429,0.130342299460841,0.270799771704051,0.224982826594667,0.151079746540017,0.23288066502123,0.149285868591058,0.213854559921222,0.156507017214094,0.27577766731929,NA
"KV303",0.413923868555058,0.376738631063594,0.119314442134288,0.355521780423585,0.229766259768862,0.151079746819002,0.237036788648247,0.149285868591052,0.122843700082734,0.156174930817802,0.272396985780538,NA
"R815",0.674970250938296,0.308152332631614,0.076105292063883,0.293649380290265,0.248599093683157,0.151079747812723,0.253321236677737,0.149285868591024,0.241514268209025,0.156608230159412,0.277827848949782,NA
"KV323",0.591106229213874,0.348131584567923,0.0436581102698655,0.480270128363779,0.262652633204953,0.151079748401718,0.265549768013508,0.149285868591004,0.123266589856025,0.156173675559182,0.279419715688698,NA
"KV313",0.716797649715402,0.4860015953342,0.0172697117501205,0.208587113904864,0.274032322176488,0.151079748741753,0.275494895459338,0.149285868590987,0.169191800073554,0.156532819251542,0.27259907393972,NA
"KV157",0.422567442103926,0.453951067696874,0.0164023032094153,0.479386885608915,0.274407536018151,0.151079748750461,0.27582180004502,0.149285868590987,0.147837137015404,0.156322468722719,0.280229488450888,NA
"KV303",0.413984892271343,0.378809078585378,0.123150218595698,0.247894531654797,0.228101774095345,0.15107974672281,0.235591180430154,0.149285868591054,0.122843700082734,0.156174930817802,0.272123045620036,NA
"R818",0.519547204024172,0.457538390455865,0.0243179509979612,0.108799778659689,0.270987385154759,0.151079748664895,0.272838590358594,0.149285868590992,0.21290183783123,0.15669960223712,0.285766093325248,NA
"R803",0.754126728823795,0.61337988571142,0.0142010905809926,0.0405772906336743,0.275360254020163,0.151079748771806,0.276651382033812,0.149285868590985,0.169191800073554,0.156532819251542,0.266975946401456,NA
"KV186",0.469311608890366,0.414468723165647,0.075333777934713,0.553981325910532,0.248935313322577,0.151079747828561,0.253612001057966,0.149285868591024,0.1198643783924,0.156184286019671,0.278684291115587,NA
"R812",0.522764025647442,0.503846673553711,0.0247887053818615,0.37472218398204,0.270784230864919,0.151079748659382,0.272661174804555,0.149285868590992,0.21290183783123,0.15669960223712,0.289971745715658,NA
"KV395",0.385508610882433,0.188197141474714,0.109350141008398,0.0405772906336743,0.23409415271702,0.151079747063945,0.240792084542064,0.149285868591045,0.122843700082734,0.156174930817802,0.276859564672542,NA
"KV298",0.517672904162428,0.0424550712885434,0.0639790078415621,0,0.253872970322712,0.15107974805203,0.257891329930842,0.149285868591017,0.122843700082734,0.156174930817802,0.277924405749806,NA
"R686",0.487740771252799,0.372828754375202,0.0916009572006014,0.0828627924716895,0.241834392044362,0.15107974747872,0.247481308023965,0.149285868591034,0.122843700082734,0.156174930817802,0.278338862175162,NA
"R315",0.4624028524229,0.220452534445661,0.133293232033994,0.387426885308612,0.223703920556511,0.151079746464203,0.231768532335266,0.14928586859106,0.122843700082734,0.156174930817802,0.27722753813936,NA
