"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV376",0.864470088065277,0.383414313189827,0.167309444275673,0.166513566765723,0.161072844947272,0.148598456322958,0.176295346359184,0.145683503800527,0.227741520919669,0.147867840558704,0.226209202221843,NA
"KV169",0.780073894118553,0.562460775382176,0.144716064378931,0.0944938213725563,0.166774330072208,0.146169721858551,0.181145887507985,0.145683503800558,0.205604901522134,0.147983150308525,0.229922025602749,NA
"KV216",0.805795120963281,0.508523129871366,0.185869015082428,0.0265094530646426,0.156122443778752,0.15121258255622,0.172310818045427,0.145683503800502,0.238921414644404,0.147824994444204,0.225581773853785,NA
"KV181",0.701746128150245,0.460122482032591,0.182538718493706,0.237688189520373,0.157028485750609,0.150699849292905,0.173025794764939,0.145683503800506,0.14234661956447,0.147893428376473,0.227440481968347,NA
"KV157",0.672421297701858,0.480529405810444,0.104782872760361,0.408184381831813,0.177421141544919,0.143680713906889,0.189719088597632,0.145683503800613,0.174260513375327,0.147815390364515,0.233054210206056,NA
"R340",0.177143435570335,0.382300840166147,0.254428585889164,0.21117873645573,0.137817741030034,0.16525115967609,0.157591859622228,0.145683503800408,0.215788144958426,0.147462761968325,0.226275671566708,NA
"KV27",0.750597226439536,0.586936936936678,0.224369875493386,0,0.145724490339756,0.158421741777558,0.164045122140697,0.145683503800449,0.153225610028267,0.147795325689178,0.220455643029329,NA
"KV156",0.725144245368804,0.483454803117523,0.178773155177582,0.0265094530646426,0.158045923145931,0.150143547995564,0.173834218289736,0.145683503800511,0.153303674128026,0.147904169070362,0.228264550640904,NA
"KV156",0.736501670209343,0.482042716873958,0.149554610790509,0.114156547744095,0.165556020593684,0.146624035444455,0.180107106742246,0.145683503800551,0.153449699662016,0.148156119495269,0.230243250449574,NA
"KV361",0.632493167324474,0.400263184532621,0.2512096366028,0.541237627148183,0.138669821104251,0.164488351726077,0.158282931345034,0.145683503800412,0.12920434501516,0.147844964386271,0.224370217246068,NA
"KV239",0.629709484765512,0.306579613321184,0.165244457941025,0.166513566765723,0.161604357033991,0.148343230703549,0.176738675388912,0.14568350380053,0.129408659565851,0.147595358537143,0.227420998499398,NA
"KV228",0.604889158821581,0.332984107703159,0.231435367952135,0.0265094530646426,0.143875344588005,0.159956226594909,0.162528241440951,0.145683503800439,0.0873105292998054,0.147683940031926,0.225853691842161,NA
"KV170",0.656356918716259,0.562870735904288,0.0474541957687846,0.273572736617199,0.193524273262119,0.143648389943989,0.20202690212653,0.145683503800691,0.183379879146405,0.147797691782874,0.24702918084746,NA
"KV360",0.680159935215793,0.40634173499355,0.231981981981895,0.325335284199825,0.143732589303374,0.160077080783375,0.162410889638964,0.145683503800439,0.120099326391624,0.147799282901046,0.225199183640423,NA
"KV247",0.58062556938949,0.285555218139474,0.147692074096513,0.150041094840921,0.166023659898311,0.146445025908693,0.18050697214161,0.145683503800554,0.119171461441787,0.147609652274913,0.22758441838645,NA
"KV108",0.67811519384519,0.535342646016828,0.149696325538966,0.114156547744095,0.165520493317721,0.146637868706909,0.18007668220099,0.145683503800551,0.233989919550402,0.148485692263374,0.231768493165918,NA
"KV159",0.733859702398733,0.53876404494373,0.17235550156892,0.166513566765723,0.159755477386693,0.149251488773113,0.175212015372323,0.14568350380052,0.234725456719651,0.147811027636181,0.230904345752386,NA
"KV247",0.576212167223176,0.285307217329563,0.159003947767933,0.250125284359922,0.163188460623182,0.147613446758164,0.178078441794931,0.145683503800538,0.119171461441787,0.147609652274913,0.227370462786233,NA
"KV185",0.694387083712768,0.435545095657668,0.120265209029209,0.273572736617199,0.173184602399209,0.144388256402037,0.186395207465405,0.145683503800591,0.121138131828364,0.147594916966747,0.230641906152852,NA
"KV192",0.787048284238904,0.511868610183307,0.103299929142587,0.224721700080506,0.177830119895028,0.143629285694884,0.190037459690062,0.145683503800615,0.167556384723416,0.148013051154417,0.232428893074204,NA
"R812",0.782913250328629,0.538839963559163,0.133895131086092,0.273572736617199,0.169557251309914,0.145277530153529,0.183469018551031,0.145683503800573,0.204941228267451,0.147959344404952,0.230746644894412,NA
"KV108",0.678955359853971,0.535479299524041,0.14678105071358,0.237688189520373,0.166252959916631,0.146359353770534,0.180702558478255,0.145683503800555,0.213751822089691,0.148426914758061,0.232116213405274,NA
"KV232",0.743835408441832,0.459717582751381,0.123084320275285,0.250125284359922,0.172425238492351,0.14455130435243,0.185789976412562,0.145683503800588,0.120898408204959,0.148242718422397,0.231079064300983,NA
"KV108",0.698876404494043,0.53886526976415,0.0704575361878467,0.408184381831813,0.186951141873155,0.14319030593311,0.19708834712618,0.14568350380066,0.27618797213845,0.148811589349204,0.242987313640339,NA
"KV228",0.62919323818184,0.331020346188893,0.164910416033949,0.461304020815653,0.161689940624123,0.148302592113823,0.176810390379015,0.14568350380053,0.122589264439934,0.147596642846248,0.227435730416586,NA
"R344",0.191061848365147,0.486926814454872,0.244989371393773,0.224721700080506,0.140317715005057,0.163031172681878,0.159618351388002,0.145683503800421,0.215788144958426,0.147462761968325,0.225999581853857,NA
"KV192",0.760603299928762,0.511544690757962,0.203102540742914,0.0265094530646426,0.151418175875368,0.154168174236035,0.168610976510572,0.145683503800478,0.231100041507643,0.147831695774565,0.226259585294273,NA
"KV216",0.80215102743169,0.50899382528573,0.198501872659101,0.21117873645573,0.15266976346829,0.153331918082546,0.169598687510625,0.145683503800484,0.236336166094261,0.147824994444204,0.224993425235495,NA
"KV188",0.599924081384567,0.410517258831994,0.200096163579234,0,0.152235517567055,0.153617999197235,0.169256411421498,0.145683503800482,0.134343346734263,0.14762476943959,0.225501662065257,NA
"KV169",0.791709687214894,0.561742079157899,0.101730944427535,0.334710378232009,0.178262378421362,0.143577927283886,0.190374302825398,0.145683503800617,0.173161097307348,0.148014563815164,0.232955582732035,NA
"KV358",0.663599554610606,0.422244154266712,0.204656341734916,0.385606164160817,0.150996527453119,0.154457888731649,0.168277393147518,0.145683503800476,0.117290577360489,0.147838644878049,0.225745264383015,NA
"KV159",0.747160643789689,0.538946249620487,0.134112764449793,0.0508957859288083,0.169500345354709,0.145293821990113,0.183422295148388,0.145683503800572,0.204905727242205,0.148156520035517,0.233906547227932,NA
"R812",0.788946249620015,0.539098086850881,0.114571312885876,0.273572736617199,0.174730439158674,0.144091422767261,0.187617622069444,0.145683503800599,0.152671719505305,0.147956870882204,0.231894144076582,NA
"KV118",0.659955461078779,0.533915376050082,0.100298613219924,0.352637108363448,0.178656467764982,0.143533772017098,0.190681808010236,0.145683503800619,0.181622344600179,0.147799601399792,0.23607965466569,NA
"KV182",0.755410466646156,0.458194149205589,0.189670007085666,0.166513566765723,0.155083855608304,0.151821765846792,0.171494788385316,0.145683503800496,0.172504000493156,0.147688738095493,0.227102250273147,NA
"KV219",0.692858588925838,0.382143941694378,0.205380099200246,0.197005645376082,0.150800312107255,0.154594060906725,0.168122010668962,0.145683503800475,0.11415203664836,0.147818155052072,0.226435816288015,NA
"KV82",0.652064986334451,0.514535884198668,0.0486030974794836,0.0734740035998041,0.193197158525314,0.143611013135479,0.201780246024202,0.14568350380069,0.171443451149412,0.147822417064023,0.238731509484206,NA
"KV228",0.607925903431358,0.332736106893247,0.222851503188498,0.0944938213725563,0.146124003101863,0.158099077940964,0.164371099368436,0.145683503800451,0.108192074512957,0.147703735275646,0.226031175235128,NA
"KV359",0.642635894321149,0.365882174309078,0.248729628504816,0.385606164160817,0.139326892534273,0.163904506658002,0.158815360817006,0.145683503800416,0.120099326391624,0.147799282901046,0.225199178150764,NA
"KV185",0.67263386982474,0.435464115801332,0.186638323716905,0.580746117755478,0.15591253019194,0.151333827542657,0.172145656250038,0.145683503800501,0.146059138419806,0.147924252741625,0.226656869317454,NA
"KV159",0.761129668994475,0.538495799169735,0.0928940176130837,0.237688189520373,0.180692518811785,0.143346670507737,0.19227149029087,0.145683503800629,0.238908154154703,0.14826213071637,0.236865078980356,NA
"KV184",0.659727705233188,0.438698248810575,0.0704170462597163,0.114156547744095,0.186962598148138,0.143190569627471,0.197097039852254,0.14568350380066,0.246610879447873,0.147768152919943,0.232795094566321,NA
"KV150",0.679491851401726,0.513478084826338,0.169723656240446,0.250125284359922,0.16044577530975,0.148905654713645,0.175777042567075,0.145683503800524,0.234920121778115,0.14819869018489,0.228755016635091,NA
"KV181",0.742286668690817,0.463199716570536,0.0595353780746815,0.166513566765723,0.190068127267211,0.14333123223663,0.19943320998443,0.145683503800675,0.35157081055848,0.148916777305213,0.234688734294115,NA
"KV170",0.670108310557496,0.562506326551247,0.00937341836217886,0.352637108363448,0.204322116992311,0.145732094387383,0.210202410998425,0.145683503800743,0.249223059645966,0.148132117200886,0.252062951468233,NA
"KV167",0.700359348111902,0.562718898673893,0.119890677194003,0.393319652507739,0.173285790527757,0.144367401032451,0.186475615181582,0.145683503800592,0.120563104445849,0.148418571940873,0.238527477450729,NA
"KV232",0.740616459155534,0.459712521510478,0.136886324526722,0.284652740055535,0.168778393446378,0.145507327640806,0.182826843412378,0.145683503800569,0.105259216172085,0.148033499712204,0.230320656492756,NA
"KV360",0.680691365522645,0.41469784391134,0.261170158922869,0.150041094840921,0.136029573292593,0.166863680043691,0.156144520731071,0.145683503800399,0.131046457251633,0.147872955407335,0.22421171287341,NA
"KV298",0.855987448121844,0.000136653507685082,0.0439821844316061,0.197005645376082,0.194510915894813,0.143770503919384,0.20277230338731,0.145683503800696,0.0863899753754189,0.147646825234273,0.227410800825883,NA
"KV363",0.602140904949648,0.371783581334154,0.252328170867402,0.13262684004617,0.138373685009713,0.164752808509954,0.158042794787266,0.145683503800411,0.0881846882354185,0.147684269657973,0.22488966790933,NA
"KV185",0.685990484866574,0.435550156898571,0.14627492661195,0.415353336493426,0.166380529079259,0.146312291297586,0.180811217554169,0.145683503800556,0.150383814568416,0.147853175127862,0.229151832478578,NA
"KV112",0.723220973782471,0.593799979755038,0.141456625164437,0.315662518902315,0.167602753500724,0.145883163752556,0.181845651956872,0.145683503800562,0.402625878287471,0.148065346101262,0.247443168575384,NA
"KV181",0.713715963153972,0.460380605324309,0.144918514019583,0.250125284359922,0.166723107120968,0.146188034607152,0.181102423877619,0.145683503800558,0.0980489686960862,0.147901632733431,0.230002110292052,NA
"KV323",0.876551270371231,0.35800688328793,0.111489017106953,0.262074522384539,0.175573927646908,0.143948636086194,0.188279355841763,0.145683503800603,0.190111656741131,0.1478788398262,0.227357445810918,NA
"KV-NME001",0.658664844619718,0.407050308735548,0.176657556432771,0.3438055765019,0.158613295351616,0.149841749550845,0.174288413227056,0.145683503800514,0.141069356047881,0.147930140382941,0.227132375171333,NA
"KV358",0.66365522826172,0.412794817289326,0.183378884502411,0.305672557828287,0.156800377166653,0.1508273511225,0.172845420698922,0.145683503800505,0.146059138419806,0.147924252741625,0.226856625832343,NA
"KV185",0.706923777710141,0.435686810405785,0.0817643486182504,0.56813742814044,0.183777272322254,0.143193032762007,0.194660903370238,0.145683503800644,0.181998999453272,0.147805676365831,0.232575295597474,NA
"KV185",0.67779633566122,0.435499544488125,0.171287579714481,0.550470652389811,0.160036392119185,0.149109774963024,0.175441286022501,0.145683503800522,0.151138341258752,0.147901990603517,0.227623349022267,NA
"KV118",0.633510476768637,0.535150318858265,0.194837534163303,0.182140916052009,0.153669951081571,0.152689738547151,0.170385379220239,0.145683503800489,0.150110523353246,0.1479946914309,0.212547865056668,NA
"KV246",0.668635489421679,0.28540338090908,0.118321692478951,0.182140916052009,0.173710443526861,0.144282078516334,0.186812458316917,0.145683503800594,0.11666176598843,0.147599108359518,0.228360875005841,NA
"KV222",0.735150318857794,0.434031784593683,0.243870837129172,0.166513566765723,0.140613559383592,0.162771834146097,0.159858487945769,0.145683503800422,0.131046457251633,0.147872955407335,0.224886203596125,NA
"KV185",0.684750480817723,0.435540034416294,0.150131592266367,0.400842664752286,0.165411412354602,0.146680545543972,0.179983235395704,0.145683503800551,0.160706912557895,0.147909000308545,0.228921380918944,NA
"KV157",0.674496406518586,0.480382629820953,0.0980109322805583,0.262074522384539,0.179285274523017,0.143468626571916,0.191172947033371,0.145683503800622,0.177266865112432,0.14776876284871,0.233605294182185,NA
"KV407",0.742590343151842,0.44638121267316,0.132746229375393,0.250125284359922,0.169858257311948,0.145192631240356,0.183715674653356,0.145683503800574,0.0794390441245991,0.147815625826214,0.230156166111645,NA
"KV185",0.6890829031277,0.435565340621281,0.136638323716924,0.429204199604565,0.168842694727618,0.145487791370638,0.182880086359576,0.145683503800569,0.112923515847589,0.147656821302902,0.229717823862794,NA
"KV108",0.689411883793712,0.537397509869236,0.107713331308796,0.400842664752286,0.17661281116867,0.143790636890794,0.189089952548086,0.145683503800609,0.205529832863229,0.148329738465079,0.237187951300045,NA
"KV108",0.679238789350912,0.535524850693113,0.145809292438451,0.114156547744095,0.166498013450311,0.146269329291981,0.18091118390401,0.145683503800556,0.213751822089691,0.148426914758061,0.232232204939655,NA
"KV155",0.729309646725206,0.510112359550313,0.162784694807105,0.182140916052009,0.162232246174414,0.148048180534499,0.177266758497854,0.145683503800533,0.292679159424994,0.147683729538263,0.230368513555592,NA
"KV304",0.682204676586395,0.414217026014698,0.188931065897287,0.224721700080506,0.155285996144171,0.151701359073556,0.17165343063615,0.145683503800497,0.144754359400096,0.147888798484837,0.226815772022734,NA
"KV185",0.693759489826634,0.435550156898571,0.122193541856417,0.166513566765723,0.172664734646365,0.144498623786326,0.185981216386171,0.145683503800589,0.115010084376842,0.147613020918864,0.230535851855884,NA
"KV220",0.689330903937376,0.463594493369939,0.131668185038922,0.352637108363448,0.170141588897054,0.145114655686056,0.183947118485054,0.145683503800576,0.114175280296319,0.147707297707202,0.230767558880671,NA
"KV232",0.741775483348284,0.459722643992284,0.131956675776851,0.237688189520373,0.170065684904517,0.145135362682104,0.183885182811783,0.145683503800575,0.0961128288240202,0.148128990024034,0.230594873023419,NA
"KV358",0.663665350743762,0.409560684279612,0.175954043931506,0.334710378232009,0.158801177669505,0.149743084909466,0.174439449342576,0.145683503800515,0.139438002583329,0.147897541047339,0.227212286786127,NA
