"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV189",0.282318682868785,0.407336315821439,0.169442597182764,0.244562514695385,0.16210038890845,0.135004622210983,0.166528668966385,0.13297864312217,0.182425191453669,0.133333911179162,0.230438017360039,NA
"KV119",0.196310178747606,0.546364589001201,0.0605565967394175,0.305309935461538,0.183249334708386,0.135004612686406,0.188354563927996,0.13297864312213,0.265910845176521,0.133460846565961,0.240721789483035,NA
"KV304",0.252891804203574,0.424480583600625,0.212698748564182,0,0.153214529371771,0.135004624158866,0.157858094120635,0.132978643122186,0.150624527194294,0.133443066074021,0.229777769238049,NA
"KV150",0.257380650101721,0.512831751405937,0.132483928823333,0.118447690795085,0.168800367061788,0.135004619454293,0.173936930912376,0.132978643122156,0.217434640403237,0.133863485443471,0.237683785470288,NA
"KV186",0.315201620216397,0.433125768293283,0.0815801140600156,0.140137913214143,0.178907675578142,0.135004614731481,0.184140458543525,0.132978643122138,0.257395530436293,0.133716825307651,0.231737999045761,NA
"KV118",0.232885960139348,0.532177619249196,0.090114463051411,0.344822909689926,0.177203531430596,0.135004615560081,0.182429772101804,0.132978643122141,0.231691706350299,0.133288377335946,0.239842296064707,NA
"KV118",0.193992704995703,0.533794812889223,0.223550571307668,0,0.150932605932671,0.135004624418635,0.155682876531795,0.13297864312219,0.163128689403272,0.133553085115031,0.227899943086498,NA
"KV82",0.221525300767779,0.51311891663142,0.0501733067327669,0.177924014945763,0.185416176548314,0.135004611691606,0.190435865437075,0.132978643122126,0.209355677151489,0.133468669940803,0.236957403099908,NA
"KV223",0.251153698889647,0.357858251214318,0.225978880760946,0.0188572232325395,0.150422509712474,0.135004624465697,0.155196128677654,0.13297864312219,0.141550319932795,0.133412216415184,0.228430120279114,NA
"R818",0.339121979727099,0.484795356991867,0.168686899220126,0.0188572232325395,0.162246071377222,0.135004622163444,0.166680146514354,0.13297864312217,0.359770817329616,0.133675445424228,0.231622943246209,NA
"KV407",0.309030086854851,0.445428531124997,0.14579932692502,0.285135253146414,0.166390857390927,0.135004620539481,0.171267896517169,0.132978643122161,0.298119573661941,0.133503617866511,0.231818006573671,NA
"KV353",0.485561130927115,0.405079297906603,0.128403159825086,0.0812040708277613,0.169570872566289,0.135004619104834,0.174754909671407,0.132978643122155,0.173755499194408,0.133441323266021,0.224875518902359,NA
"KV312",0.459832134292574,0.515794087419422,0.115505914596059,0,0.172120937257861,0.135004617957104,0.177340126490069,0.13297864312215,0.151476669750936,0.133443194716068,0.223242334431829,NA
"KV125",0.241213751687753,0.517088849928424,0.0175271547467915,0.0362041870314996,0.192068362386397,0.135004608748928,0.19697969550928,0.132978643122114,0.172334287883412,0.133473948677032,0.235310753974306,NA
"KV150",0.239999596961039,0.509713237813243,0.212154646031082,0.118447690795085,0.153329141778926,0.135004624143637,0.157967157955173,0.132978643122185,0.155243170305786,0.133555234636136,0.230981305161982,NA
"KV240",0.145431553916499,0.307236563690161,0.216336174757681,0.0812040708277613,0.152448947410467,0.135004624255171,0.157128982189743,0.132978643122187,0.183211659618488,0.133199482142288,0.227900968041276,NA
"KV189",0.272681014851994,0.408006368015016,0.207529774499736,0.44818253924102,0.154303387374814,0.135004624005342,0.158894200548744,0.132978643122184,0.1286420864509,0.133324624196518,0.229572584002876,NA
"KV207",0.217353848013884,0.357747415513263,0.204537210567688,0.0522649669267552,0.154932772358651,0.135004623907256,0.159494051638703,0.132978643122183,0.153661262164679,0.133471954196779,0.228877205464817,NA
"KV82",0.211378796122689,0.516625355178043,0.0707081393708589,0.332435460982773,0.181130156294595,0.135004613671753,0.186319715533626,0.132978643122134,0.268357785297254,0.133444816960133,0.237616601887929,NA
"KV239",0.229283799850819,0.304445519215267,0.0796908691534198,0.0188572232325395,0.179289866644681,0.13500461454743,0.184519152413445,0.132978643122137,0.189135366138437,0.133231683417364,0.229263472351931,NA
"KV358",0.233948975273393,0.399980855651947,0.155693932249165,0.250844732868366,0.164639129736917,0.135004621282948,0.169284550489098,0.132978643122165,0.223190176674123,0.13346799732277,0.230728142906396,NA
"KV190",0.173563670072239,0.383607399794784,0.191302420248682,0.0362041870314996,0.157696226744067,0.135004623388414,0.162146928428802,0.132978643122178,0.187619916928161,0.133208322098932,0.229319968407179,NA
"KV154",0.407457227495339,0.407840114463198,0.114150696249727,0,0.172394725484969,0.135004617833156,0.177611776226092,0.13297864312215,0.219300770422726,0.133524625938546,0.22777182821675,NA
"KV363",0.191695383189254,0.37070511657917,0.192713056445607,0.129564042886762,0.157403284375775,0.135004623450542,0.16186417033926,0.132978643122178,0.187619916928161,0.133208322098932,0.229218105190442,NA
"KV150",0.236865969409196,0.509330350845619,0.224870523749076,0.210089799071022,0.150655285868227,0.135004624444703,0.155418295748009,0.13297864312219,0.163128689403272,0.133553085115031,0.229069095830994,NA
"KV218",0.331282872861303,0.403512484130564,0.139254982568572,0.238092740169998,0.167561520110447,0.135004620017301,0.172579692082578,0.132978643122159,0.245536614809113,0.133410254847462,0.229933118786753,NA
"KV26",0.375259456300454,0.584240170888484,0.202164318965004,0.0943427208127747,0.155430617196026,0.135004623824564,0.159969691139326,0.132978643122182,0.227901101870313,0.133397760208619,0.225287688421272,NA
"KV222",0.347354049533364,0.420747435665117,0.0992987122906754,0.224543243897625,0.175384381126046,0.13500461644239,0.18058881496883,0.132978643122144,0.262508576804611,0.13368731361533,0.230289937207199,NA
"KV157",0.227878201640292,0.48126372851325,0.156605807790748,0.0362041870314996,0.164476531396142,0.135004621348449,0.169101767581216,0.132978643122165,0.249332970879981,0.133637979841816,0.233714953208301,NA
"KV219",0.258594804828435,0.381526711404376,0.216759365616758,0.0188572232325395,0.152359944066792,0.13500462426576,0.15704415476288,0.132978643122187,0.142353072309525,0.133470311567975,0.228933151830571,NA
"KV303",0.227978961368738,0.372226588477056,0.203705942808786,0.371239035717917,0.155107310998867,0.135004623878787,0.159660676941469,0.132978643122182,0.147623869360599,0.133479926177262,0.229119668981919,NA
"KV323",0.450426213650973,0.357122705197369,0.0965731616387598,0.0943427208127747,0.17592518749222,0.135004616181919,0.181135143991836,0.132978643122143,0.21454209058023,0.133525134802508,0.226435362238387,NA
"KV352",0.487374806037494,0.456658202849821,0.180596699111306,0.177924014945763,0.15988925426018,0.135004622861315,0.164292860358364,0.132978643122174,0.139304066083769,0.133421902564172,0.223058957627328,NA
"KV124",0.189881708078875,0.520313161235868,0.0583348447292608,0.410159064701795,0.183715891417786,0.135004612472138,0.188799907919021,0.132978643122129,0.265910845176521,0.133460846565961,0.236857373491319,NA
"KV168",0.305765471656262,0.559377707917871,0.161139995566578,0.0362041870314996,0.163658449603441,0.135004621666086,0.168192902293403,0.132978643122167,0.369614948432252,0.133676396954107,0.244750524013033,NA
"KV189",0.276807125727971,0.407694012857069,0.19090945730811,0.106730169519928,0.157777721117547,0.135004623370808,0.162225696753746,0.132978643122178,0.159997252964894,0.133296303005098,0.229983354832997,NA
"KV189",0.287724442294849,0.406983656772114,0.148983334340936,0,0.165826825705341,0.135004620785046,0.170629671115061,0.132978643122163,0.218025721517925,0.133372132344799,0.230766392647419,NA
"KV220",0.245506116115548,0.461459403905446,0.177357273844796,0.106730169519928,0.160540045928685,0.135004622682647,0.164942194113991,0.132978643122173,0.195321045975124,0.133565813536213,0.232165065939072,NA
"KV27",0.36653870181158,0.584537412087516,0.0974951131531786,0.194603115807316,0.175742460459381,0.135004616270172,0.180950341383315,0.132978643122144,0.218585858476585,0.133593805048773,0.230186468085342,NA
"KV125",0.180652116961937,0.508695564557115,0.218910585817069,0,0.15190766527192,0.135004624317638,0.156612948676327,0.132978643122188,0.163128689403272,0.133553085115031,0.22700766295371,NA
"KV170",0.164177901376328,0.55961953126614,0.210960643250114,0.0812040708277613,0.15358069591121,0.135004624109455,0.158206492480964,0.132978643122185,0.220999570039853,0.133438545190435,0.229473359496097,NA
"KV189",0.271219998790706,0.408097051770383,0.213393990689809,0.323765450790969,0.153068110080418,0.135004624178012,0.157718734776503,0.132978643122186,0.134056211131376,0.133333345952122,0.229418878569315,NA
"KV239",0.227082199786276,0.304556354916323,0.0863913910888129,0.0188572232325395,0.177943111885178,0.135004615199335,0.183176051488128,0.13297864312214,0.199376573648515,0.133218716860807,0.229241423147434,NA
"KV186",0.304611772766616,0.4327227293795,0.133894565020258,0.129564042886762,0.168538810894617,0.135004619573374,0.173654172822835,0.132978643122157,0.254256147704919,0.133430589813894,0.23161992415564,NA
"KV218",0.315186506257013,0.407658746951996,0.20363541099894,0.0188572232325395,0.155122113551847,0.135004623876347,0.159674814845946,0.132978643122182,0.180269977259424,0.133326748581804,0.229130519198324,NA
"KV108",0.256771053745211,0.535039195534705,0.117929186062919,0.323765450790969,0.171632894292151,0.135004618177276,0.17685438848625,0.132978643122151,0.186939094438195,0.133923873197049,0.24023173614515,NA
"KV189",0.288243354895757,0.40694839086751,0.147038671583747,0.0362041870314996,0.166170991093697,0.13500462063575,0.1710194733385,0.132978643122162,0.217989323436182,0.13337234409244,0.23079171076443,NA
"KV322",0.421437639804148,0.250579368437976,0.0248423110251304,0.210089799071022,0.190580117457528,0.135004609375109,0.195513392844954,0.132978643122117,0.201854228435729,0.133647572945622,0.226814316276551,NA
"KV232",0.307548918848108,0.458204864679702,0.149008524273024,0.374763037780235,0.165822373178039,0.135004620786965,0.170624621863462,0.132978643122163,0.338823687664475,0.133628820412791,0.232375144132169,NA
"KV407",0.303453035890664,0.446164077141946,0.167240997118278,0.401064526750976,0.162522658388303,0.135004622071312,0.166969973556135,0.132978643122169,0.225746798040819,0.133385647637741,0.231486358026545,NA
"KV185",0.271688531527626,0.434168631481405,0.0976764806642118,0.0188572232325395,0.175706492305445,0.135004616287516,0.180913986771802,0.132978643122144,0.182563271000371,0.13340170125981,0.232642044006369,NA
"KV192",0.35413517925142,0.510091086794562,0.112553654555352,0.279783836769372,0.172717814029553,0.135004617686373,0.177931898777465,0.132978643122149,0.246618472975976,0.133662621613352,0.232484713120069,NA
"R818",0.328113979404621,0.485702194546939,0.205343288394502,0.0812040708277613,0.154763386670022,0.135004623934352,0.159332475587535,0.132978643122183,0.256343109857228,0.133576294664493,0.230672395200467,NA
"KV388",0.476704350804957,0.356901033794789,0.112508312677593,0.0362041870314996,0.172726990972175,0.135004617682195,0.177940987430344,0.132978643122149,0.170723764129147,0.13344850226547,0.225644578793703,NA
"KV312",0.418263708360927,0.509481490438052,0.236301714930585,0.0362041870314996,0.14826678824403,0.13500462462338,0.153126945372391,0.132978643122194,0.21801697632997,0.133397760208619,0.223682743310419,NA
"KV186",0.310959635652825,0.432526247909383,0.105374523910288,0,0.174168710225778,0.135004617017802,0.179370935483165,0.132978643122147,0.233838990993655,0.133565250274754,0.231752628581969,NA
"KV-NME001",0.234044697015534,0.405472260846838,0.158434596860333,0.371239035717917,0.16414869844906,0.135004621478196,0.168735191915132,0.132978643122166,0.217611431652193,0.133525059624601,0.230825621013531,NA
"KV125",0.230583600346594,0.514645426516081,0.0500020151945689,0.21743698917415,0.185451548810054,0.135004611675355,0.190470200347947,0.132978643122126,0.21203575991178,0.133469366629959,0.237170486767524,NA
"KV312",0.449076033290975,0.512922435161303,0.145764061020097,0.15021979388261,0.166397120596494,0.135004620536729,0.171274965469408,0.132978643122161,0.173755499194408,0.133441323266021,0.223505733741938,NA
"KV180",0.235752574410927,0.457509622554131,0.112367249057901,0.371239035717917,0.172755542279509,0.135004617669191,0.177969263239298,0.132978643122149,0.175623184965141,0.133191174513681,0.233783341610051,NA
"KV179",0.151341111984321,0.459288031759671,0.24592426898818,0.106730169519928,0.14627795072158,0.13500462471243,0.151198131261579,0.132978643122198,0.178793621647667,0.1332892653375,0.227970872349032,NA
"R818",0.341887834270233,0.484442697942542,0.15900388932552,0.177924014945763,0.164046096662087,0.135004621518139,0.168621078828995,0.132978643122166,0.351860991981846,0.133679373739403,0.231733727502335,NA
"KV156",0.278444471313688,0.483369606835652,0.21899119359975,0.15021979388261,0.15189072220757,0.135004624319519,0.15659679107121,0.132978643122188,0.169135399156644,0.133307855491846,0.231049004983297,NA
"KV186",0.281895492009783,0.434047719807739,0.227888277613212,0.0362041870314996,0.150021840489429,0.135004624499973,0.154813395406451,0.132978643122191,0.132967456801351,0.133325646630155,0.229386262042699,NA
"KV238",0.163220683957033,0.332446647723794,0.131577091268167,0.21743698917415,0.168969718985685,0.135004619377265,0.174118703969939,0.132978643122156,0.140108728924777,0.133180412516556,0.229306333549428,NA
"KV82",0.207706104024248,0.517688370312323,0.0778066622332415,0.332435460982773,0.17967285563595,0.135004614363761,0.184896836433046,0.132978643122137,0.239238512897071,0.133353167019766,0.23756776103297,NA
"KV178",0.385889607641614,0.481702033331637,0.148177256514122,0.0812040708277613,0.165969375077511,0.135004620723425,0.170791247166228,0.132978643122162,0.186186764108726,0.133430791099816,0.228886452728128,NA
"KV159",0.32776132035553,0.536802490780862,0.102019224956173,0.352704554691975,0.174842082732019,0.135004616700996,0.180043495796144,0.132978643122145,0.25598455144533,0.133663384067091,0.236189721539678,NA
"KV155",0.307826008100981,0.507924752635092,0.126791004171458,0.0812040708277613,0.169881235947386,0.135004618964825,0.17507806177374,0.132978643122154,0.296300170364365,0.133637032541136,0.236004666346894,NA
"KV204",0.2238881163976,0.382735828144316,0.201569836567728,0.118447690795085,0.155555162449064,0.135004623803156,0.160088853477062,0.132978643122182,0.147623869360599,0.133479926177262,0.229328454955145,NA
"KV118",0.241556334763999,0.532369062733008,0.0580174515849527,0.0672171952915404,0.183782485369939,0.135004612441582,0.188863528489168,0.132978643122129,0.281619065797956,0.133811441272851,0.239474851073828,NA
"KV352",0.498871491042348,0.455237490679911,0.149431715132102,0.129564042886762,0.16574758598111,0.135004620819158,0.170539794436599,0.132978643122163,0.125738358008136,0.133485869101405,0.223098924610897,NA
"KV150",0.232568566995096,0.509108679443038,0.241445499062944,0.0188572232325395,0.14720212810034,0.135004624677616,0.152095888195879,0.132978643122196,0.157145523411712,0.133521465348531,0.227052173829279,NA
