"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV185",0.553491149060209,0.469362740252556,0.0798897635927157,0.123229539024632,0.566144786953174,0.117740531185562,0.577167427439278,0.117986616423056,0.498487909043985,0.125054884075245,0.612984381697743,NA
"KV82",0.418534583311868,0.547880479694513,0.223228724729223,0.148992147381925,0.540298069686686,0.129329858232021,0.557619390446799,0.117986616421626,0.47658542099093,0.131433492013197,0.58274202548023,NA
"KV220",0.539205491259685,0.491153014301659,0.12035854510083,0.74492884071355,0.558701550086782,0.122167418561744,0.571648444800588,0.117986616422652,0.44230226627105,0.124925679819134,0.612537614668981,NA
"KV30",0.600503734515313,0.607715757717238,0.178537113846349,0.507892082336045,0.549014916261514,0.127475016733446,0.563714266926061,0.117986616422072,0.64782212754667,0.125567961367184,0.62139816310813,NA
"KV152",0.692757531305409,0.547829078213403,0.21575574016153,0.535151158215252,0.541754159372017,0.129153286941629,0.558638528423072,0.117986616421701,0.560104711979855,0.125444735585967,0.608423017830892,NA
"KV149",0.586894203889762,0.609985330808255,0.119397732799269,0.526730380849528,0.558864703703527,0.122062910706041,0.571779476826108,0.117986616422662,0.704916320283251,0.126009556167983,0.63741430341688,NA
"R693",0.732862548485427,0.649936143544761,0.126467413437912,0.471095161765808,0.557686158999639,0.122825737056992,0.570815339946969,0.117986616422591,0.469523876627694,0.125309110039398,0.599361420655081,NA
"KV192",0.594201122133721,0.528593062381602,0.178438264844131,0.63816234421052,0.549032978579601,0.127468646166758,0.563727747587123,0.117986616422073,0.617109203361163,0.125919768347722,0.614623462883437,NA
"R818",0.595616639845514,0.509451941592387,0.170348462502597,0.508892970020616,0.550482845631258,0.126910631922695,0.56483100488842,0.117986616422154,0.518814165661285,0.124893993624149,0.613598214438885,NA
"KV185",0.533227103605487,0.469208535809228,0.142318839433616,0.771758261760537,0.555174274898739,0.124461279858582,0.568653581139102,0.117986616422433,0.519190652498697,0.124904530130228,0.609849573119261,NA
"KV312",0.705967711961903,0.536137218230922,0.0814634397080288,0.510856329327328,0.565838471712245,0.117907644150674,0.576952815315175,0.11798661642304,0.473920465920892,0.125398409222695,0.610308439199975,NA
"KV294",0.567579108856481,0.106978344160786,0.225320369616159,0.422760690793994,0.539898568188016,0.129370541710628,0.557334139658731,0.117986616421606,0.512498012023307,0.124833229443995,0.602807497491953,NA
"KV298",0.617228985690551,0.131046099220907,0.14125127020966,0.405675299209561,0.555342502327651,0.124355399454202,0.568799172278569,0.117986616422444,0.512498012023307,0.124833229443995,0.603861744984627,NA
"KV179",0.489081139214894,0.492042655321622,0.0954920901028298,0.547326084469606,0.563194380169379,0.119429026796487,0.575039639897288,0.1179866164229,0.510144897831508,0.125028727940156,0.609896193355415,NA
"KV155",0.564696671951785,0.527474091676463,0.166868977624518,0.572406328494736,0.551088173384148,0.126648061054046,0.565305524157795,0.117986616422188,0.522287619915667,0.124927004321169,0.615100918238179,NA
"KV178",0.613116867198313,0.508578116412426,0.199417977074913,0.55708979750264,0.545030496431651,0.128587673625845,0.560866612083367,0.117986616421864,0.562237492710234,0.124766932792736,0.611691765543965,NA
"KV180",0.502409938673976,0.488294301157333,0.168751062626751,0.722291842563357,0.550762152174129,0.126791786420344,0.565048852371179,0.11798661642217,0.532670518216639,0.124869393161058,0.605617859013806,NA
"KV112",0.583877332342108,0.595130302754792,0.0641648643198511,0.681162475866809,0.569345078445797,0.11612994507621,0.579311931000984,0.117986616423213,0.653375869306986,0.126019535582829,0.627615566486749,NA
"KV108",0.509697087117565,0.546844542151222,0.195811965473995,0.533004284367898,0.545742365004825,0.128427819536571,0.561358386598901,0.1179866164219,0.538366148539747,0.12488194071782,0.604588692428633,NA
"KV363",0.484336387108422,0.419408408491646,0.174025645385112,0.615532697298157,0.54983093182849,0.127173300517724,0.564329524296921,0.117986616422117,0.512498012023307,0.124833229443995,0.604870722736917,NA
"KV168",0.588724887410982,0.567191620767793,0.0910201612424803,0.738762236322789,0.564027291997003,0.118939026359123,0.575649505003723,0.117986616422945,0.664681210425161,0.126063305684176,0.62362634244886,NA
"KV407",0.570766000687832,0.478887830106238,0.159423670777446,0.746284041004309,0.552356945449132,0.126042349263845,0.56632088754897,0.117986616422263,0.538366148539747,0.12488194071782,0.611527576597825,NA
"R803",0.823827354286503,0.649291648050343,0.108896014803612,0.352603225489462,0.560714160657357,0.120909442659174,0.573211662257311,0.117986616422766,0.552630518946118,0.123866385269559,0.603401867052227,NA
"KV26",0.614263515624007,0.587273784058449,0.217519206361102,0.542864619611526,0.541406047889732,0.129199428854414,0.558398033429729,0.117986616421683,0.557949745099977,0.125623223012073,0.610639317604887,NA
"KV222",0.577483778878667,0.46750437901078,0.201359371478478,0.578009238706998,0.544643665581959,0.128668354465565,0.560601851900113,0.117986616421844,0.512498012023307,0.124833229443995,0.609344495220646,NA
"KV224",0.470090268908822,0.40952350826983,0.196677882733426,0.592344414093493,0.545572262331337,0.128467400555761,0.561240296008,0.117986616421891,0.512498012023307,0.124833229443995,0.603558142531029,NA
"KV31",0.633025056245087,0.606980321140602,0.197144450023895,0.595777012736595,0.545480382344405,0.128488412999213,0.561176667287788,0.117986616421886,0.653207961959677,0.12542747275934,0.610201907039164,NA
"KV372",0.682844953363039,0.469410187773664,0.203676392090471,0.46604497007889,0.544179128320942,0.128759783179978,0.560285865204824,0.117986616421821,0.656246832301001,0.12556943005503,0.609075206948947,NA
"KV156",0.578709506506209,0.50506304589368,0.127736634626393,0.75084681823915,0.557479614423263,0.122960958077092,0.570642248258936,0.117986616422579,0.450255864292839,0.124930621586025,0.615204699824146,NA
"R694",0.737789182755965,0.649180937167755,0.21681144750522,0.431437907566854,0.541545452376454,0.129181246759019,0.558494554962931,0.11798661642169,NA,NA,0.601346749684612,NA
"KV178",0.638805745894665,0.506359944802886,0.133098204506706,0.565130418590394,0.556621235919218,0.123524952366516,0.569911057202945,0.117986616422525,0.622682382993145,0.125152461323381,0.613481102791223,NA
"KV152",0.710016567092663,0.548244244022646,0.176698522405091,0.565842673192294,0.549349553183081,0.127354768484817,0.563965007221811,0.11798661642209,0.452449453154068,0.125351552260808,0.608412694766242,NA
"KV150",0.522480240084446,0.528395364377166,0.189347240728927,0.6728094958116,0.546993831842546,0.128108050360688,0.562240021832343,0.117986616421964,0.540092430912305,0.124873572537575,0.605626412273213,NA
"KV204",0.536947780049037,0.427324236589099,0.10427778941998,0.492303158273526,0.561562241752245,0.120398778025283,0.573841478742118,0.117986616422813,0.489012860410707,0.12495455027654,0.609504435584966,NA
"KV188",0.485657009777998,0.450399547667039,0.118460644258241,0.770463231859959,0.559024792739295,0.12196077059315,0.571907273492974,0.117986616422671,0.517110667778266,0.124940491716894,0.607305369862558,NA
"KV247",0.447576420163637,0.351665210291468,0.150622155619941,0.691865881548258,0.553833154320182,0.125258038334781,0.567521205609911,0.11798661642235,0.512498012023307,0.124833229443995,0.603284087978053,NA
"KV193",0.453606209298944,0.526517233335021,0.0582022925060517,0.689824717709528,0.570603561458867,0.115554169155894,0.58012508447623,0.117986616423272,0.67381320695753,0.126297139319531,0.609781767943733,NA
"KV361",0.496799269308095,0.43051903634082,0.172424291549178,0.748054450920649,0.550116335449595,0.127060774849905,0.564547911006123,0.117986616422133,0.512498012023307,0.124833229443995,0.605627364702083,NA
"KV376",0.658365986453675,0.429340756234571,0.2081206432302,0.579644747371615,0.543283392219765,0.128920575501977,0.559679774683486,0.117986616421777,0.512498012023307,0.124833229443995,0.608528368921639,NA
"KV154",0.647065568520066,0.448972168074876,0.135976687451299,0.644626699086849,0.55616824404252,0.123822265492486,0.569518500352826,0.117986616422496,0.519520113637943,0.124902618582798,0.610789762187828,NA
"KV407",0.564158933379585,0.479476970159547,0.18384332828542,0.674543158198133,0.548033916622781,0.127801392063308,0.562990625040264,0.117986616422019,0.538193773394732,0.124845918291009,0.610085131806879,NA
"KV30",0.609115459588478,0.608415608652766,0.15475404391266,0.55575351895115,0.5531450260325,0.125634706577736,0.566957713977529,0.117986616422309,0.661788465247899,0.12550044102281,0.625091452525077,NA
"KV178",0.645970321575481,0.505205388457007,0.112177801677255,0.123229539024632,0.560123281748307,0.12127156892047,0.57276410431006,0.117986616422734,0.635790386924744,0.125336407334283,0.61347782120825,NA
"KV395",0.515821771294906,0.261732388073314,0.138617932790568,0.422760690793994,0.555755137188554,0.124091234659448,0.569158297089255,0.11798661642247,0.512498012023307,0.124833229443995,0.604330242789799,NA
"KV80",0.466923146877657,0.615580184333582,0.00675336383154458,0.65845123323526,0.581021812594359,0.111835486765101,0.587141498945653,0.117986616423785,0.656385550883301,0.127360089901411,0.619163076936201,NA
"KV387",0.659394016076781,0.390054208792853,0.176263586795332,0.589204871247366,0.54942830119323,0.127325778410918,0.564024322130482,0.117986616422095,0.512498012023307,0.124833229443995,0.608210826527047,NA
"KV156",0.578151998133639,0.505146079055529,0.129215415699577,0.683352905278811,0.557240689615921,0.123117726190597,0.570440577569452,0.117986616422564,0.447245513162726,0.124927211058777,0.615149923627521,NA
"KV167",0.534073251064526,0.568180110789975,0.168845957668881,0.690198215121206,0.550745627307123,0.126798927225739,0.56503591093656,0.117986616422169,0.691638837592894,0.127153452414599,0.62160533970959,NA
"KV178",0.623626493114177,0.508238075845031,0.172965984081334,0.566548363142279,0.550020047914525,0.127099159690136,0.564474036983504,0.117986616422128,0.710685240508316,0.125797607050409,0.612800880199762,NA
"R692",0.688961729620195,0.649354911411453,0.199655214680237,0.500493673035891,0.544983352952272,0.128597733451593,0.560834258496818,0.117986616421861,0.592686360562672,0.126039774760363,0.60015594842563,NA
"KV119",0.497190711356967,0.560280098532891,0.0311848832197846,0.59464982576969,0.57624020917478,0.113278283678507,0.58380961875763,0.117986616423542,0.611829365980989,0.12545193772848,0.620494769729084,NA
"KV80",0.561972393450601,0.607609000795019,0.166868977624518,0.750635599298124,0.551088173384148,0.126648061054046,0.565305524157795,0.117986616422188,0.653032233978142,0.125938000069104,0.643764847805298,NA
"KV158",0.45895591729891,0.510883275144182,0.0545725571446009,0.479714174949726,0.571364857545679,0.115214986176994,0.580620094350418,0.117986616423308,0.670475918102761,0.125497909257037,0.609860560732548,NA
"KV240",0.450150448181309,0.369529201972216,0.186611100347528,0.561416175314585,0.547513707762542,0.12795961367622,0.562613166530534,0.117986616421991,0.512498012023307,0.124833229443995,0.602856117993941,NA
"R664",0.627734657646231,0.431021189272279,0.216210445571734,0.344536106108463,0.541664158330686,0.129165453066737,0.558576517382187,0.117986616421696,0.512498012023307,0.124833229443995,0.608439592742633,NA
"KV196",0.565969847100252,0.500223398744991,0.0774224924973505,0.416376426354025,0.566630187887816,0.117480394890432,0.57750390473938,0.11798661642308,0.666493202779962,0.127890736525435,0.615907558972872,NA
"KV154",0.659144916591051,0.448256501298978,0.0941991451538163,0.476442861905954,0.563435008632855,0.119287000903564,0.575215966943976,0.117986616422913,0.672763722302657,0.126071184195274,0.611112884471956,NA
"KV31",0.646923225956923,0.608407700732765,0.157636480817342,0.525459533126038,0.552659351795589,0.125888709370149,0.566564617900967,0.11798661642228,0.606576844730467,0.125351239646753,0.610906915690186,NA
"KV376",0.688688906374095,0.427830343480559,0.105776340293607,0.550740082277771,0.56128546971358,0.120564538830653,0.573637111920421,0.117986616422798,0.530929307785947,0.125662988718612,0.609754292685143,NA
"KV154",0.669484522223218,0.447880875090476,0.05932521717125,0.508892970020616,0.570367073043355,0.115660892118274,0.579971944166568,0.117986616423261,0.477924670415909,0.12574457556712,0.611076849891701,NA
"KV351",0.73248296831674,0.567630510337774,0.204795362795581,0.561466235347467,0.543953943518268,0.128802060834001,0.560133264121605,0.11798661642181,0.53732396944612,0.125436087647654,0.606549345238817,NA
"KV298",0.667511496138855,0.129116566697653,0.0561699570204464,0.62907971855154,0.57103027400963,0.11536314540867,0.58040224686766,0.117986616423292,0.512498012023307,0.124833229443995,0.60437408972866,NA
"R318",0.528814484146593,0.233611823922248,0.223869266263597,0.55188289181496,0.540175424632882,0.129342715560878,0.557532035763118,0.11798661642162,0.512498012023307,0.124833229443995,0.603473798262977,NA
"R686",0.585941299508504,0.431084452633758,0.136387899300526,0.558455222752511,0.556103849383502,0.123864391510466,0.569462420802809,0.117986616422492,0.540092430912305,0.124873572537575,0.610158972899474,NA
"KV185",0.518890044323853,0.469085963046271,0.185049286112481,0.602359231612714,0.547807948311016,0.127871335331964,0.56282616097531,0.117986616422007,0.521503738001577,0.124837075465746,0.606412894996596,NA
"KV27",0.598210437663741,0.587214474657339,0.16232983144266,0.554667446591485,0.551864187584763,0.126285566620974,0.565924556113753,0.117986616422234,0.706413368234805,0.125030641431251,0.623542851958751,NA
"R315",0.560224743091413,0.292861915852033,0.217708996445361,0.720431828403243,0.541368739982974,0.129204228049752,0.55837215056049,0.117986616421681,0.512498012023307,0.124833229443995,0.60477343612048,NA
"KV112",0.550347750789782,0.590045510080558,0.180292672125744,0.574249335557965,0.548692808973446,0.127586379312297,0.563474850385604,0.117986616422054,0.528630934066581,0.125868202849521,0.622706802633195,NA
"KV108",0.504505537521111,0.547433682204531,0.207333805172543,0.660097294894675,0.543442106113792,0.128893488298046,0.559787080745537,0.117986616421785,0.552432114607948,0.124864503202202,0.603810129348228,NA
"KV182",0.612500049424449,0.48039824286025,0.0940647105107996,0.613276883212981,0.563460035180154,0.119272248783521,0.57523430064302,0.117986616422914,0.671255954732809,0.126043887755835,0.61373717016214,NA
"KV159",0.564099623978291,0.549501603330743,0.180518047850801,0.642346582823621,0.548651278266846,0.127600432595115,0.563444114478383,0.117986616422052,0.549725066922031,0.125878695639607,0.616734677661693,NA
"R818",0.602971005610582,0.508700689175382,0.145319895140959,0.701036914135754,0.554696402543527,0.124754921882764,0.568244308269266,0.117986616422403,0.764343602886171,0.12598048177246,0.614679997595334,NA
"KV188",0.485407910292452,0.450387685786669,0.119211896675099,0.792815949354903,0.55889637497585,0.122042671318022,0.571804820468904,0.117986616422664,0.518114811415358,0.124937777893799,0.607260072452869,NA
